cell_key,circuit,model_name,llm,model,variant,seed,timestamp,outcome,fail_reason,wall_clock_s,exit_code,reset_status,converged,abort_reason,writeback_status,n_iter,A0_diff_db,UGB_Hz,f_osc_GHz,V_diff_pp_V,V_cm_V,duty_cycle_pct,amp_hold_ratio,t_startup_ns,I_core_uA,tuning_range_GHz,Kvco_MHz_per_V,Kvco_linearity,monotonic,assistant_turns,telemetry_rows,last_transport_mode,last_finish_reason,last_status,last_duration_s,last_event_count,stdout_path,stderr_path,transcript_path,reset_report_path
lc_vco::claude-opus-4-8::full::seed1,lc_vco,claude-opus-4-8,claude,claude-opus-4-8,full,1,20260608_144330,PASS,,1434.6,0,ok,True,,ok,4,,,20.203940032200002,3.29557881183,0.799994599354,49.9943259147,1.0001398861274888,4.48601754353,359.548060412,0.8274359356999987,"[1614.5926889999628, 1660.6795020000225, 1621.3825290000013, 1519.1733249999832, 1199.535368999989, 658.9959430000292]",2.520014758269838,True,4,4,blocking,,ok,17.203,1,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-opus-4-8_full_seed1_20260608_144330.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-opus-4-8_full_seed1_20260608_144330.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_144335.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-opus-4-8_full_seed1_20260608_144330.reset.json
lc_vco::claude-sonnet-4-6::full::seed1,lc_vco,claude-sonnet-4-6,claude,claude-sonnet-4-6,full,1,20260608_150728,PASS,,1666.6,0,ok,True,,ok,6,,,20.1118124067,3.28022213116,0.800001903525,50.0102011713,0.9999438529495498,3.08291687917,361.245487869,0.8577056402999972,"[1535.0588549999954, 1725.8280010000253, 1676.3265529999665, 1586.4847410000143, 1245.3640669999902, 807.9941859999808]",2.135941113071408,True,6,6,blocking,,ok,29.797,1,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-sonnet-4-6_full_seed1_20260608_150728.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-sonnet-4-6_full_seed1_20260608_150728.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_150734.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-sonnet-4-6_full_seed1_20260608_150728.reset.json
lc_vco::claude-haiku-4-5::full::seed1,lc_vco,claude-haiku-4-5,claude,claude-haiku-4-5-20251001,full,1,20260608_165531,FAIL,benchmark runner/child terminated before final results during LC_VCO tuning sweep; no stderr; see stdout log tail,1110.0,,ok,False,runner_or_child_terminated_before_final_results,,5,,,,,,,,,,,,,,,,,,,,,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-haiku-4-5_full_seed1_20260608_162911.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-haiku-4-5_full_seed1_20260608_162911.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_162916.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_claude-haiku-4-5_full_seed1_20260608_162911.reset.json
lc_vco::gpt-5.5::full::seed1,lc_vco,gpt-5.5,openai,gpt-5.5,full,1,20260608_165606,PASS,,1399.8,0,ok,True,,ok,3,,,20.1374890083,3.27996127633,0.799994285731,50.0009799685,1.000092898447439,3.51585819767,360.061893351,0.8459816290000006,"[1516.0027590000168, 1701.4874940000273, 1649.6091239999796, 1532.0596060000119, 899.3237950000223, 1161.3335119999492]",1.8919631655025708,True,3,3,streaming,stop,ok,49.375,631,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.5_full_seed1_20260608_165606.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.5_full_seed1_20260608_165606.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_165610.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.5_full_seed1_20260608_165606.reset.json
lc_vco::gpt-5.4-mini::full::seed1,lc_vco,gpt-5.4-mini,openai,gpt-5.4-mini,full,1,20260608_171929,FAIL,max_iter,4431.4,0,ok,False,max_iter,ok,15,,,19.615869299400003,3.1423233307,0.800001875324,50.0096500322,1.0000348745038201,3.8687704137800005,337.910698861,1.8387532095999966,"[2905.1236339999778, 2988.6524040000145, 2915.338389000012, 3235.4010599999947, 4456.877420999988, 1886.1391879999805]",2.3629631627165124,True,16,16,streaming,stop,ok,3.844,462,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.4-mini_full_seed1_20260608_171929.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.4-mini_full_seed1_20260608_171929.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_171939.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_gpt-5.4-mini_full_seed1_20260608_171929.reset.json
lc_vco::kimi-k2.5::full::seed1,lc_vco,kimi-k2.5,kimi,kimi-k2.5,full,1,20260608_183329,PASS,,2476.6,0,ok,True,,ok,5,,,20.4264159345,3.25992041561,0.80000098397,50.0053052879,0.9999839726575989,4.02688241217,362.460710118,0.9383984923999975,"[1804.1674170000022, 1800.7283100000043, 1964.1407959999663, 1758.0895770000286, 1042.4840659999647, 1014.3747580000097]",1.936306853566192,True,5,5,streaming,stop,ok,104.86,5056,projects/lc_vco_base/logs/paper_benchmark/lc_vco_kimi-k2.5_full_seed1_20260608_183329.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_kimi-k2.5_full_seed1_20260608_183329.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_183334.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_kimi-k2.5_full_seed1_20260608_183329.reset.json
lc_vco::minimax-m2.7::full::seed1,lc_vco,minimax-m2.7,minimax,MiniMax-M2.7,full,1,20260608_191449,PASS,,1735.6,0,ok,True,,ok,5,,,19.6338999254,3.25447667243,0.800003044805,49.9930903576,0.9999605574336531,3.76993413129,362.96255166199995,0.9365392778999997,"[1778.8288849999744, 1886.9694350000193, 1880.4313160000056, 1772.2971039999895, 1375.6959830000073, 671.1700560000012]",2.8114624872358966,True,5,5,streaming,stop,ok,13.297,611,projects/lc_vco_base/logs/paper_benchmark/lc_vco_minimax-m2.7_full_seed1_20260608_191449.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_minimax-m2.7_full_seed1_20260608_191449.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_191454.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_minimax-m2.7_full_seed1_20260608_191449.reset.json
lc_vco::mimo-v2.5-pro::full::seed1,lc_vco,mimo-v2.5-pro,mimo,mimo-v2.5-pro,full,1,20260608_194348,PASS,,3380.3,0,ok,True,,ok,6,,,20.023960258000002,3.36004138994,0.799992987665,50.0062184458,1.0001415151393194,3.18262114142,566.4751322650001,0.9253290422999996,"[1799.1524059999974, 1756.5233299999866, 1969.198149000028, 1707.6379249999723, 1165.5000809999906, 855.2785320000213]",2.302405678761944,True,7,7,streaming,stop,ok,22.906,428,projects/lc_vco_base/logs/paper_benchmark/lc_vco_mimo-v2.5-pro_full_seed1_20260608_194348.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_mimo-v2.5-pro_full_seed1_20260608_194348.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_194353.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_mimo-v2.5-pro_full_seed1_20260608_194348.reset.json
lc_vco::deepseek-v4-pro::full::seed1,lc_vco,deepseek-v4-pro,deepseek,deepseek-v4-pro,full,1,20260608_204012,PASS,,1505.0,0,ok,True,,ok,2,,,19.6005736186,3.26300147048,0.800000530043,50.0015401442,0.9999929497485789,2.39415872674,361.076722491,0.9064239586000014,"[1635.4938960000354, 1821.9325319999418, 1776.3742200000004, 1665.3020310000247, 1065.5773339999898, 1099.559573000022]",1.7098078889879609,True,2,2,streaming,stop,ok,74.359,4557,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-pro_full_seed1_20260608_204012.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-pro_full_seed1_20260608_204012.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_204017.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-pro_full_seed1_20260608_204012.reset.json
lc_vco::deepseek-v4-flash::full::seed1,lc_vco,deepseek-v4-flash,deepseek,deepseek-v4-flash,full,1,20260608_210521,PASS,,2192.9,0,ok,True,,ok,5,,,19.9869596682,3.25977165026,0.800005848768,49.9990758456,1.0000016784259722,3.8988355026800003,362.152728504,0.9178906382999976,"[1721.5396719999987, 1781.7796439999615, 1924.900601000025, 1737.1018100000063, 1255.135621000001, 758.4490349999842]",2.5379432396536243,True,5,5,streaming,stop,ok,24.766,2258,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-flash_full_seed1_20260608_210521.stdout.log,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-flash_full_seed1_20260608_210521.stderr.log,projects/lc_vco_base/logs/agent/transcript_20260608_210526.jsonl,projects/lc_vco_base/logs/paper_benchmark/lc_vco_deepseek-v4-flash_full_seed1_20260608_210521.reset.json
