cell_key,circuit,model_name,llm,model,variant,seed,timestamp,outcome,fail_reason,wall_clock_s,exit_code,reset_status,converged,abort_reason,writeback_status,n_iter,A0_diff_db,UGB_Hz,f_osc_GHz,V_diff_pp_V,V_cm_V,duty_cycle_pct,amp_hold_ratio,t_startup_ns,I_core_uA,tuning_range_GHz,Kvco_MHz_per_V,Kvco_linearity,monotonic,assistant_turns,telemetry_rows,last_transport_mode,last_finish_reason,last_status,last_duration_s,last_event_count,stdout_path,stderr_path,transcript_path,reset_report_path
opamp::claude-opus-4-7::full::seed1,opamp,claude-opus-4-7,claude,claude-opus-4-7,full,1,20260607_220753,PASS,,354.9,0,ok,True,,ok,4,53.6340992359,1245308606.34,,,,,,,,,,,,4,4,blocking,,ok,42.609,1,projects/opamp_pll/logs/paper_benchmark/opamp_claude-opus-4-7_full_seed1_20260607_220753.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_claude-opus-4-7_full_seed1_20260607_220753.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_220803.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_claude-opus-4-7_full_seed1_20260607_220753.reset.json
opamp::claude-sonnet-4-6::full::seed1,opamp,claude-sonnet-4-6,claude,claude-sonnet-4-6,full,1,20260607_161751,FAIL,max_iter,1552.2,0,ok,False,max_iter,ok,15,48.2320274444,1257383424.01,,,,,,,,,,,,17,17,blocking,,ok,60.016,1,projects/opamp_pll/logs/paper_benchmark/opamp_claude-sonnet-4-6_full_seed1_20260607_161751.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_claude-sonnet-4-6_full_seed1_20260607_161751.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_161800.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_claude-sonnet-4-6_full_seed1_20260607_161751.reset.json
opamp::claude-haiku-4-5::full::seed1,opamp,claude-haiku-4-5,claude,claude-haiku-4-5-20251001,full,1,20260607_221357,FAIL,max_iter,1128.5,0,ok,False,max_iter,ok,15,30.0884314673,3018081267.68,,,,,,,,,,,,16,16,blocking,,ok,49.0,1,projects/opamp_pll/logs/paper_benchmark/opamp_claude-haiku-4-5_full_seed1_20260607_221357.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_claude-haiku-4-5_full_seed1_20260607_221357.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_221406.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_claude-haiku-4-5_full_seed1_20260607_221357.reset.json
opamp::gpt-5.5::full::seed1,opamp,gpt-5.5,openai,gpt-5.5,full,1,20260607_161052,PASS,,410.7,0,ok,True,,ok,4,53.0165314938,1212560105.4,,,,,,,,,,,,4,4,streaming,stop,ok,38.937,433,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.5_full_seed1_20260607_161052.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.5_full_seed1_20260607_161052.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_161101.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.5_full_seed1_20260607_161052.reset.json
opamp::gpt-5.4-mini::full::seed1,opamp,gpt-5.4-mini,openai,gpt-5.4-mini,full,1,20260607_223254,FAIL,max_iter,937.7,0,ok,False,max_iter,ok,15,-86.0611570714,None,,,,,,,,,,,,17,17,streaming,stop,ok,2.203,321,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.4-mini_full_seed1_20260607_223254.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.4-mini_full_seed1_20260607_223254.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_223303.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_gpt-5.4-mini_full_seed1_20260607_223254.reset.json
opamp::kimi-k2.5::full::seed1,opamp,kimi-k2.5,kimi,kimi-k2.5,full,1,20260607_212016,PASS,,1766.1,0,ok,True,,ok,14,50.3814547886,1170550294.91,,,,,,,,,,,,14,14,streaming,stop,ok,49.687,2311,projects/opamp_pll/logs/paper_benchmark/opamp_kimi-k2.5_full_seed1_20260607_212016.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_kimi-k2.5_full_seed1_20260607_212016.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_212025.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_kimi-k2.5_full_seed1_20260607_212016.reset.json
opamp::minimax-m2.7::full::seed1,opamp,minimax-m2.7,minimax,MiniMax-M2.7,full,1,20260607_151230,FAIL,max_iter,1595.2,0,ok,False,max_iter,ok,15,49.9976078903,10702913.6911,,,,,,,,,,,,16,16,streaming,stop,ok,13.562,641,projects/opamp_pll/logs/paper_benchmark/opamp_minimax-m2.7_full_seed1_20260607_151230.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_minimax-m2.7_full_seed1_20260607_151230.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_151239.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_minimax-m2.7_full_seed1_20260607_151230.reset.json
opamp::mimo-v2.5-pro::full::seed1,opamp,mimo-v2.5-pro,mimo,mimo-v2.5-pro,full,1,20260607_201112,FAIL,max_iter,4135.7,0,ok,False,max_iter,ok,15,45.6815779042,2870460189.87,,,,,,,,,,,,24,24,streaming,stop,ok,34.781,630,projects/opamp_pll/logs/paper_benchmark/opamp_mimo-v2.5-pro_full_seed1_20260607_201112.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_mimo-v2.5-pro_full_seed1_20260607_201112.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_201121.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_mimo-v2.5-pro_full_seed1_20260607_201112.reset.json
opamp::deepseek-v4-pro::full::seed1,opamp,deepseek-v4-pro,deepseek,deepseek-v4-pro,full,1,20260607_153913,FAIL,max_iter,1892.2,0,ok,False,max_iter,ok,15,45.8662371748,3754134434.92,,,,,,,,,,,,17,17,streaming,stop,ok,77.11,6608,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-pro_full_seed1_20260607_153913.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-pro_full_seed1_20260607_153913.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_153921.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-pro_full_seed1_20260607_153913.reset.json
opamp::deepseek-v4-flash::full::seed1,opamp,deepseek-v4-flash,deepseek,deepseek-v4-flash,full,1,20260607_224839,PASS,,870.5,0,ok,True,,ok,9,50.0953395603,355118350.584,,,,,,,,,,,,10,10,streaming,stop,ok,39.188,3842,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-flash_full_seed1_20260607_224839.stdout.log,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-flash_full_seed1_20260607_224839.stderr.log,projects/opamp_pll/logs/agent/transcript_20260607_224852.jsonl,projects/opamp_pll/logs/paper_benchmark/opamp_deepseek-v4-flash_full_seed1_20260607_224839.reset.json
